#             R [au]           V(R) [eV]
    1.787678767877E0   -1.851690839052E1
    1.788778877888E0   -1.853760569097E1
    1.789878987899E0   -1.855816475922E1
    1.790979097910E0   -1.857858605444E1
    1.792079207921E0   -1.859887003448E1
    1.793179317932E0   -1.861901715590E1
    1.794279427943E0   -1.863902787394E1
    1.795379537954E0   -1.865890264258E1
    1.796479647965E0   -1.867864191450E1
    1.797579757976E0   -1.869824614108E1
    1.798679867987E0   -1.871771577246E1
    1.799779977998E0   -1.873705125745E1
    1.800880088009E0   -1.875625304362E1
    1.801980198020E0   -1.877532157727E1
    1.803080308031E0   -1.879425730341E1
    1.804180418042E0   -1.881306066580E1
    1.805280528053E0   -1.883173210695E1
    1.806380638064E0   -1.885027206809E1
    1.807480748075E0   -1.886868098922E1
    1.808580858086E0   -1.888695930906E1
    1.809680968097E0   -1.890510746512E1
    1.810781078108E0   -1.892312589362E1
    1.811881188119E0   -1.894101502959E1
    1.812981298130E0   -1.895877530678E1
    1.814081408141E0   -1.897640715774E1
    1.815181518152E0   -1.899391101375E1
    1.816281628163E0   -1.901128730491E1
    1.817381738174E0   -1.902853646006E1
    1.818481848185E0   -1.904565890683E1
    1.819581958196E0   -1.906265507163E1
    1.820682068207E0   -1.907952537967E1
    1.821782178218E0   -1.909627025493E1
    1.822882288229E0   -1.911289012019E1
    1.823982398240E0   -1.912938539703E1
    1.825082508251E0   -1.914575650582E1
    1.826182618262E0   -1.916200386573E1
    1.827282728273E0   -1.917812789476E1
    1.828382838284E0   -1.919412900968E1
    1.829482948295E0   -1.921000762610E1
    1.830583058306E0   -1.922576415843E1
    1.831683168317E0   -1.924139901991E1
    1.832783278328E0   -1.925691262259E1
    1.833883388339E0   -1.927230537735E1
    1.834983498350E0   -1.928757769389E1
    1.836083608361E0   -1.930272998075E1
    1.837183718372E0   -1.931776264530E1
    1.838283828383E0   -1.933267609375E1
    1.839383938394E0   -1.934747073113E1
    1.840484048405E0   -1.936214696134E1
    1.841584158416E0   -1.937670518712E1
    1.842684268427E0   -1.939114581004E1
    1.843784378438E0   -1.940546923055E1
    1.844884488449E0   -1.941967584792E1
    1.845984598460E0   -1.943376606033E1
    1.847084708471E0   -1.944774026476E1
    1.848184818482E0   -1.946159885710E1
    1.849284928493E0   -1.947534223209E1
    1.850385038504E0   -1.948897078335E1
    1.851485148515E0   -1.950248490335E1
    1.852585258526E0   -1.951588498347E1
    1.853685368537E0   -1.952917141394E1
    1.854785478548E0   -1.954234458389E1
    1.855885588559E0   -1.955540488133E1
    1.856985698570E0   -1.956835269316E1
    1.858085808581E0   -1.958118840517E1
    1.859185918592E0   -1.959391240204E1
    1.860286028603E0   -1.960652506736E1
    1.861386138614E0   -1.961902678360E1
    1.862486248625E0   -1.963141793216E1
    1.863586358636E0   -1.964369889333E1
    1.864686468647E0   -1.965587004630E1
    1.865786578658E0   -1.966793176920E1
    1.866886688669E0   -1.967988443904E1
    1.867986798680E0   -1.969172843179E1
    1.869086908691E0   -1.970346412229E1
    1.870187018702E0   -1.971509188436E1
    1.871287128713E0   -1.972661209069E1
    1.872387238724E0   -1.973802511295E1
    1.873487348735E0   -1.974933132170E1
    1.874587458746E0   -1.976053108647E1
    1.875687568757E0   -1.977162477571E1
    1.876787678768E0   -1.978261275681E1
    1.877887788779E0   -1.979349539611E1
    1.878987898790E0   -1.980427305890E1
    1.880088008801E0   -1.981494610940E1
    1.881188118812E0   -1.982551491081E1
    1.882288228823E0   -1.983597982526E1
    1.883388338834E0   -1.984634121386E1
    1.884488448845E0   -1.985659943667E1
    1.885588558856E0   -1.986675485271E1
    1.886688668867E0   -1.987680781996E1
    1.887788778878E0   -1.988675869539E1
    1.888888888889E0   -1.989660783493E1
    1.889988998900E0   -1.990635559348E1
    1.891089108911E0   -1.991600232493E1
    1.892189218922E0   -1.992554838214E1
    1.893289328933E0   -1.993499411696E1
    1.894389438944E0   -1.994433988021E1
    1.895489548955E0   -1.995358602172E1
    1.896589658966E0   -1.996273289029E1
    1.897689768977E0   -1.997178083373E1
    1.898789878988E0   -1.998073019885E1
    1.899889988999E0   -1.998958133143E1
    1.900990099010E0   -1.999833457629E1
    1.902090209021E0   -2.000699027723E1
    1.903190319032E0   -2.001554877706E1
    1.904290429043E0   -2.002401041760E1
    1.905390539054E0   -2.003237553970E1
    1.906490649065E0   -2.004064448320E1
    1.907590759076E0   -2.004881758697E1
    1.908690869087E0   -2.005689518890E1
    1.909790979098E0   -2.006487762591E1
    1.910891089109E0   -2.007276523392E1
    1.911991199120E0   -2.008055834792E1
    1.913091309131E0   -2.008825730189E1
    1.914191419142E0   -2.009586242886E1
    1.915291529153E0   -2.010337406091E1
    1.916391639164E0   -2.011079252914E1
    1.917491749175E0   -2.011811816370E1
    1.918591859186E0   -2.012535129377E1
    1.919691969197E0   -2.013249224760E1
    1.920792079208E0   -2.013954135248E1
    1.921892189219E0   -2.014649893473E1
    1.922992299230E0   -2.015336531977E1
    1.924092409241E0   -2.016014083202E1
    1.925192519252E0   -2.016682579501E1
    1.926292629263E0   -2.017342053131E1
    1.927392739274E0   -2.017992536254E1
    1.928492849285E0   -2.018634060942E1
    1.929592959296E0   -2.019266659170E1
    1.930693069307E0   -2.019890362825E1
    1.931793179318E0   -2.020505203697E1
    1.932893289329E0   -2.021111213486E1
    1.933993399340E0   -2.021708423799E1
    1.935093509351E0   -2.022296866151E1
    1.936193619362E0   -2.022876571968E1
    1.937293729373E0   -2.023447572582E1
    1.938393839384E0   -2.024009899233E1
    1.939493949395E0   -2.024563583074E1
    1.940594059406E0   -2.025108655163E1
    1.941694169417E0   -2.025645146472E1
    1.942794279428E0   -2.026173087880E1
    1.943894389439E0   -2.026692510177E1
    1.944994499450E0   -2.027203444063E1
    1.946094609461E0   -2.027705920149E1
    1.947194719472E0   -2.028199968958E1
    1.948294829483E0   -2.028685620921E1
    1.949394939494E0   -2.029162906383E1
    1.950495049505E0   -2.029631855601E1
    1.951595159516E0   -2.030092498742E1
    1.952695269527E0   -2.030544865886E1
    1.953795379538E0   -2.030988987024E1
    1.954895489549E0   -2.031424892062E1
    1.955995599560E0   -2.031852610817E1
    1.957095709571E0   -2.032272173020E1
    1.958195819582E0   -2.032683608314E1
    1.959295929593E0   -2.033086946257E1
    1.960396039604E0   -2.033482216318E1
    1.961496149615E0   -2.033869447884E1
    1.962596259626E0   -2.034248670254E1
    1.963696369637E0   -2.034619912640E1
    1.964796479648E0   -2.034983204171E1
    1.965896589659E0   -2.035338573891E1
    1.966996699670E0   -2.035686050756E1
    1.968096809681E0   -2.036025663641E1
    1.969196919692E0   -2.036357441335E1
    1.970297029703E0   -2.036681412542E1
    1.971397139714E0   -2.036997605883E1
    1.972497249725E0   -2.037306049896E1
    1.973597359736E0   -2.037606773034E1
    1.974697469747E0   -2.037899803667E1
    1.975797579758E0   -2.038185170083E1
    1.976897689769E0   -2.038462900486E1
    1.977997799780E0   -2.038733022997E1
    1.979097909791E0   -2.038995565656E1
    1.980198019802E0   -2.039250556420E1
    1.981298129813E0   -2.039498023165E1
    1.982398239824E0   -2.039737993684E1
    1.983498349835E0   -2.039970495688E1
    1.984598459846E0   -2.040195556810E1
    1.985698569857E0   -2.040413204597E1
    1.986798679868E0   -2.040623466519E1
    1.987898789879E0   -2.040826369965E1
    1.988998899890E0   -2.041021942241E1
    1.990099009901E0   -2.041210210575E1
    1.991199119912E0   -2.041391202116E1
    1.992299229923E0   -2.041564943930E1
    1.993399339934E0   -2.041731463006E1
    1.994499449945E0   -2.041890786253E1
    1.995599559956E0   -2.042042940501E1
    1.996699669967E0   -2.042187952500E1
    1.997799779978E0   -2.042325848923E1
    1.998899889989E0   -2.042456656363E1
    2.000000000000E0   -2.042580401337E1
    2.001100110011E0   -2.042697110281E1
    2.002200220022E0   -2.042806809555E1
    2.003300330033E0   -2.042909525441E1
    2.004400440044E0   -2.043005284144E1
    2.005500550055E0   -2.043094111791E1
    2.006600660066E0   -2.043176034431E1
    2.007700770077E0   -2.043251078040E1
    2.008800880088E0   -2.043319268514E1
    2.009900990099E0   -2.043380631673E1
    2.011001100110E0   -2.043435193262E1
    2.012101210121E0   -2.043482978949E1
    2.013201320132E0   -2.043524014328E1
    2.014301430143E0   -2.043558324914E1
    2.015401540154E0   -2.043585936151E1
    2.016501650165E0   -2.043606873405E1
    2.017601760176E0   -2.043621161968E1
    2.018701870187E0   -2.043628827056E1
    2.019801980198E0   -2.043629893813E1
    2.020902090209E0   -2.043624387306E1
    2.022002200220E0   -2.043612332530E1
    2.023102310231E0   -2.043593754405E1
    2.024202420242E0   -2.043568677776E1
    2.025302530253E0   -2.043537127418E1
    2.026402640264E0   -2.043499128030E1
    2.027502750275E0   -2.043454704238E1
    2.028602860286E0   -2.043403880595E1
    2.029702970297E0   -2.043346681584E1
    2.030803080308E0   -2.043283131611E1
    2.031903190319E0   -2.043213255013E1
    2.033003300330E0   -2.043137076054E1
    2.034103410341E0   -2.043054618926E1
    2.035203520352E0   -2.042965907748E1
    2.036303630363E0   -2.042870966570E1
    2.037403740374E0   -2.042769819369E1
    2.038503850385E0   -2.042662490051E1
    2.039603960396E0   -2.042549002451E1
    2.040704070407E0   -2.042429380333E1
    2.041804180418E0   -2.042303647392E1
    2.042904290429E0   -2.042171827250E1
    2.044004400440E0   -2.042033943461E1
    2.045104510451E0   -2.041890019508E1
    2.046204620462E0   -2.041740078805E1
    2.047304730473E0   -2.041584144695E1
    2.048404840484E0   -2.041422240453E1
    2.049504950495E0   -2.041254389284E1
    2.050605060506E0   -2.041080614324E1
    2.051705170517E0   -2.040900938639E1
    2.052805280528E0   -2.040715385230E1
    2.053905390539E0   -2.040523977024E1
    2.055005500550E0   -2.040326736885E1
    2.056105610561E0   -2.040123687606E1
    2.057205720572E0   -2.039914851913E1
    2.058305830583E0   -2.039700252463E1
    2.059405940594E0   -2.039479911846E1
    2.060506050605E0   -2.039253852587E1
    2.061606160616E0   -2.039022097140E1
    2.062706270627E0   -2.038784667894E1
    2.063806380638E0   -2.038541587171E1
    2.064906490649E0   -2.038292877226E1
    2.066006600660E0   -2.038038560249E1
    2.067106710671E0   -2.037778658361E1
    2.068206820682E0   -2.037513193619E1
    2.069306930693E0   -2.037242188014E1
    2.070407040704E0   -2.036965663471E1
    2.071507150715E0   -2.036683641847E1
    2.072607260726E0   -2.036396144938E1
    2.073707370737E0   -2.036103194471E1
    2.074807480748E0   -2.035804812111E1
    2.075907590759E0   -2.035501019456E1
    2.077007700770E0   -2.035191838040E1
    2.078107810781E0   -2.034877289332E1
    2.079207920792E0   -2.034557394737E1
    2.080308030803E0   -2.034232175598E1
    2.081408140814E0   -2.033901653190E1
    2.082508250825E0   -2.033565848727E1
    2.083608360836E0   -2.033224783359E1
    2.084708470847E0   -2.032878478171E1
    2.085808580858E0   -2.032526954187E1
    2.086908690869E0   -2.032170232367E1
    2.088008800880E0   -2.031808333606E1
    2.089108910891E0   -2.031441278741E1
    2.090209020902E0   -2.031069088541E1
    2.091309130913E0   -2.030691783716E1
    2.092409240924E0   -2.030309384913E1
    2.093509350935E0   -2.029921912717E1
    2.094609460946E0   -2.029529387650E1
    2.095709570957E0   -2.029131830174E1
    2.096809680968E0   -2.028729260688E1
    2.097909790979E0   -2.028321699530E1
    2.099009900990E0   -2.027909166977E1
    2.100110011001E0   -2.027491683246E1
    2.101210121012E0   -2.027069268491E1
    2.102310231023E0   -2.026641942806E1
    2.103410341034E0   -2.026209726225E1
    2.104510451045E0   -2.025772638721E1
    2.105610561056E0   -2.025330700207E1
    2.106710671067E0   -2.024883930537E1
    2.107810781078E0   -2.024432349502E1
    2.108910891089E0   -2.023975976838E1
    2.110011001100E0   -2.023514832216E1
    2.111111111111E0   -2.023048935252E1
    2.112211221122E0   -2.022578305501E1
    2.113311331133E0   -2.022102962458E1
    2.114411441144E0   -2.021622925562E1
    2.115511551155E0   -2.021138214188E1
    2.116611661166E0   -2.020648847659E1
    2.117711771177E0   -2.020154845234E1
    2.118811881188E0   -2.019656226117E1
    2.119911991199E0   -2.019153009453E1
    2.121012101210E0   -2.018645214328E1
    2.122112211221E0   -2.018132859772E1
    2.123212321232E0   -2.017615964756E1
    2.124312431243E0   -2.017094548193E1
    2.125412541254E0   -2.016568628941E1
    2.126512651265E0   -2.016038225798E1
    2.127612761276E0   -2.015503357508E1
    2.128712871287E0   -2.014964042755E1
    2.129812981298E0   -2.014420300169E1
    2.130913091309E0   -2.013872148321E1
    2.132013201320E0   -2.013319605728E1
    2.133113311331E0   -2.012762690849E1
    2.134213421342E0   -2.012201422088E1
    2.135313531353E0   -2.011635817793E1
    2.136413641364E0   -2.011065896254E1
    2.137513751375E0   -2.010491675709E1
    2.138613861386E0   -2.009913174338E1
    2.139713971397E0   -2.009330410267E1
    2.140814081408E0   -2.008743401565E1
    2.141914191419E0   -2.008152166249E1
    2.143014301430E0   -2.007556722277E1
    2.144114411441E0   -2.006957087557E1
    2.145214521452E0   -2.006353279939E1
    2.146314631463E0   -2.005745317219E1
    2.147414741474E0   -2.005133217141E1
    2.148514851485E0   -2.004516997392E1
    2.149614961496E0   -2.003896675607E1
    2.150715071507E0   -2.003272269366E1
    2.151815181518E0   -2.002643796196E1
    2.152915291529E0   -2.002011273570E1
    2.154015401540E0   -2.001374718908E1
    2.155115511551E0   -2.000734149578E1
    2.156215621562E0   -2.000089582892E1
    2.157315731573E0   -1.999441036111E1
    2.158415841584E0   -1.998788526444E1
    2.159515951595E0   -1.998132071044E1
    2.160616061606E0   -1.997471687016E1
    2.161716171617E0   -1.996807391410E1
    2.162816281628E0   -1.996139201222E1
    2.163916391639E0   -1.995467133401E1
    2.165016501650E0   -1.994791204840E1
    2.166116611661E0   -1.994111432380E1
    2.167216721672E0   -1.993427832814E1
    2.168316831683E0   -1.992740422880E1
    2.169416941694E0   -1.992049219267E1
    2.170517051705E0   -1.991354238610E1
    2.171617161716E0   -1.990655497496E1
    2.172717271727E0   -1.989953012458E1
    2.173817381738E0   -1.989246799982E1
    2.174917491749E0   -1.988536876500E1
    2.176017601760E0   -1.987823258395E1
    2.177117711771E0   -1.987105962000E1
    2.178217821782E0   -1.986385003596E1
    2.179317931793E0   -1.985660399415E1
    2.180418041804E0   -1.984932165640E1
    2.181518151815E0   -1.984200318402E1
    2.182618261826E0   -1.983464873785E1
    2.183718371837E0   -1.982725847821E1
    2.184818481848E0   -1.981983256495E1
    2.185918591859E0   -1.981237115739E1
    2.187018701870E0   -1.980487441440E1
    2.188118811881E0   -1.979734249434E1
    2.189218921892E0   -1.978977555507E1
    2.190319031903E0   -1.978217375399E1
    2.191419141914E0   -1.977453724800E1
    2.192519251925E0   -1.976686619351E1
    2.193619361936E0   -1.975916074645E1
    2.194719471947E0   -1.975142106228E1
    2.195819581958E0   -1.974364729596E1
    2.196919691969E0   -1.973583960198E1
    2.198019801980E0   -1.972799813436E1
    2.199119911991E0   -1.972012304664E1
    2.200220022002E0   -1.971221449186E1
    2.201320132013E0   -1.970427262262E1
    2.202420242024E0   -1.969629759104E1
    2.203520352035E0   -1.968828954875E1
    2.204620462046E0   -1.968024864693E1
    2.205720572057E0   -1.967217503628E1
    2.206820682068E0   -1.966406886703E1
